Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,89.03866,265.79233,16.025204
-33.329167,26.0775,16-09-2015,178.33185,591.438,64.90994
-32.99163889,27.64002778,07-05-2015,52.050514,249.67003,32.485367
-34.096389,24.439167,07-02-2012,74.14076,670.98474,26.394014
-32.00055556,28.58166667,01-10-2014,59.44627,147.52065,14.6701765
-32.08639,25.57556,19-07-2013,215.73218,577.7174,33.875935
-32.00055556,28.58166667,03-09-2014,67.3285,160.69621,18.204344
-32.99163889,27.64002778,02-10-2014,68.07598,221.66814,23.035877
-32.00055556,28.58166667,06-08-2014,63.279995,133.88487,32.888214
-33.18536111,27.39075,22-09-2011,66.75816,255.34038,22.661272
-33.731111,24.618333,28-03-2013,118.66626,523.3017,22.509676
-33.731111,24.618333,18-04-2013,113.27095,521.5696,27.551777
-32.00055556,28.58166667,21-11-2012,32.043827,130.1792,15.487102
-32.00055556,28.58166667,09-07-2014,69.678085,169.43283,14.643948
-32.00055556,28.58166667,04-06-2014,54.08177,159.25674,12.601454
-31.905,25.43,03-11-2014,243.88306,695.9142,34.280907
-33.731111,24.618333,10-04-2014,87.59859,417.58994,23.170233
-32.08639,25.57556,05-12-2014,182.83049,626.0806,28.17496
-32.043333,27.822778,04-08-2014,99.448875,256.1904,20.143051
-32.515278,28.015556,05-08-2015,87.25782,300.30338,17.068117
-32.043333,27.822778,29-09-2014,100.27566,258.82175,12.606169
-32.99163889,27.64002778,08-03-2011,48.244553,174.4561,21.36839
-32.08639,25.57556,26-04-2013,138.13345,430.97955,55.915882
-32.043333,27.822778,04-07-2011,81.61059,282.00217,14.145777
-32.99163889,27.64002778,22-07-2014,80.81132,267.6048,19.718325
-32.99163889,27.64002778,10-07-2014,73.53754,253.46239,15.897354
-32.043333,27.822778,12-05-2014,72.89959,226.9763,16.585344
-33.18536111,27.39075,02-07-2015,60.47229,284.11624,25.120342
-33.731111,24.618333,20-03-2014,104.75116,494.4763,19.977455
-33.18536111,27.39075,31-05-2012,64.79008,238.57043,20.694168
-33.329167,26.0775,08-03-2015,264.43567,670.75696,73.54619
-32.579167,27.366667,07-05-2012,55.705097,202.21207,20.454416
-32.99163889,27.64002778,27-08-2015,77.80263,300.1699,21.343287
-32.08639,25.57556,09-02-2011,130.06084,489.53775,49.232918
-33.329167,26.0775,24-06-2015,169.88359,556.68353,46.20167
-32.043333,27.822778,07-07-2014,80.15448,250.38596,15.450616
-33.731111,24.618333,04-10-2012,131.56262,483.3566,18.093054
-32.043333,27.822778,02-06-2014,77.53838,257.12756,18.260965
-33.731111,24.618333,23-05-2013,118.45024,587.64276,22.583246
-32.043333,27.822778,27-10-2014,89.3833,256.77573,15.706059
-31.903056,25.482222,19-05-2014,224.57245,594.511,31.362457
-32.579167,27.366667,05-03-2012,58.280582,212.42763,21.634415
-32.802778,27.856389,05-05-2014,53.9782,215.09302,28.264122
-32.99163889,27.64002778,02-06-2011,75.920784,285.32376,17.149689
-32.99163889,27.64002778,14-01-2011,61.446854,236.13765,19.150711
-32.99163889,27.64002778,30-10-2014,64.40182,201.2491,22.053123
-34.096389,24.439167,12-10-2011,57.524857,660.13226,27.283543
-33.18536111,27.39075,18-11-2015,67.27964,238.32407,15.611379
-32.99163889,27.64002778,30-07-2015,72.27433,259.9186,20.699669
-32.00055556,28.58166667,29-10-2014,54.1911,119.1561,15.682565
-32.043333,27.822778,04-02-2014,69.6658,190.8647,23.120058
-33.771111,25.386667,04-12-2014,171.63411,565.11975,26.724417
-32.579167,27.366667,29-05-2012,79.32063,244.72987,20.077494
-33.329167,26.0775,06-10-2015,184.47708,641.63983,55.28505
-33.18536111,27.39075,21-10-2013,64.8097,233.7011,16.989866
-32.579167,27.366667,07-07-2014,80.213196,254.00623,13.484347
-32.99163889,27.64002778,28-09-2015,76.56211,283.82297,26.4634
